Why O O
does O O
: O O

not O O
compile O O
but O O
: O O

compiles O O
. O O

In O O
Java B-Language B-Language
+ B-Code_Block O
= I-Code_Block B-Code_Block
operator O O
has O O
an O O
implicit O O
cast O O
to O O
the O O
left O O
hand O O
type O O
. O O

This O O
goes O O
for O O
all O O
composed O O
operators O O
. O O

As O O
everyone O O
already O O
stated O O
, O O
the O O
+ B-Code_Block B-Code_Block
= I-Code_Block I-Code_Block
has O O
an O O
implicit O O
cast O O
. O O

To O O
help O O
illustrate O O
that O O
, O O
I O O
'm O O
going O O
to O O
use O O
an O O
app O O
I O O
wrote O O
a O O
while O O
back O O
that O O
is O O
perfect O O
for O O
these O O
types O O
of O O
questions O O
. O O

It O O
's O O
an O O
online O O
disassembler O O
so O O
you O O
can O O
check O O
out O O
the O O
actual O O
bytecode O O
that O O
's O O
being O O
produced O O
: O O
http://javabytes.herokuapp.com/ O O

And O O
a O O
table B-User_Interface_Element B-Data_Structure
of O O
their O O
meanings O O
: O O

http://en.wikipedia.org/wiki/Java_bytecode_instruction_listings O O

So O O
let O O
's O O
take O O
a O O
look O O
at O O
the O O
bytecode O B-Application
from O O
some O O
simple O O
Java B-Language B-Language
code O O
: O O

Disassembled O O
code O O
. O O

My O O
comments O O
will O O
have O O
a O O
// B-O O
in O O
front O B-Variable
. O O

Say O O
, O O
I O O
have O O
a O O
vector B-Data_Structure B-Data_Structure
name O O
" O O
str B-Variable B-Variable
" O O
, O O
which O O
contain O O
many O O
strings B-Data_Type B-Data_Type
like O O

And O O
, O O
I O O
have O O
a O O
data B-Class O
frame I-Class O
named O O
' O O
States B-Variable O
' O O
: O O

Now O O
I O O
want O O
to O O
generate O O
an O O
extra O O
column B-Data_Structure B-Data_Structure
names O O
" O B-O
State B-Variable I-O
" O I-O
for O O
" O O
str B-Variable B-Variable
" O O
. O O

I O O
want O O
to O O
use O O
the O O
city O O
name O O
as O O
pattern O O
to O O
" O O
grep B-Code_Block B-Variable
" O O
the O O
str B-Variable B-Data_Type
vector B-Data_Structure B-Data_Structure
, O O
if O O
match O O
" O B-O
houston O I-O
" O I-O
then O O
put O O
" O O
TX O B-Variable
" O O
in O O
the O O
new O O
column B-Data_Structure B-Data_Structure
, O O
if O O
match O O
Phoenix O O
then O O
put O O
AZ O B-Variable
, O O
and O O
so O O
on O O
. O O

Finally O O
I O O
want O O
to O O
get O O
a O O
data B-Class O
frame I-Class O
like O O
this O O
: O O

What O O
's O O
the O O
best O O
way O O
to O O
do O O
this O O
, O O
without O O
using O O
sapply B-Code_Block B-Code_Block
or O O
for B-Code_Block B-Code_Block
loop I-Code_Block O
? O O

First O O
, O O
construct O O
pattern O O
string B-Data_Type B-Data_Type
of O O
state O O
names O O

Then O O
, O O
use O O
stringr::str_extract_all B-Function B-Function
or O O
stringr::str_extract B-Function B-Function
to O O
extract O O
state O O
names O O
from O O
string B-Data_Type B-Data_Type
and O O
add O O
new O O
column B-Data_Structure B-Data_Structure
to O O
data B-Class B-Variable
frame I-Class O
. O O

Then O O
merge O O
earlier O O
data B-Class O
frames I-Class O
to O O
obtain O O
suitable O O
data B-Class O
frame I-Class O
. O O

Although O O
the O O
previous O O
answers O O
work O O
great O O
, O O
here O O
is O O
another O O
solution O O
not O O
relying O O
on O O
external O O
packages O O
: O O

which O O
gives O O
: O O

I O O
want O O
to O O
remove O O
a O O
container O O
defined O O
in O O
